id,text,Fake,Hate,Target,Severity
7257,karachi mai barish or lahore mai rain ho rahi hai #rain  #pakistan,0,0,,
5888,lagta hai bahot khushi ho rahi hai @akhileshpsingh को। #kashmir #worldsupportskashmir #pokhamarahai,0,0,,
11011,in sab ko dharm ke naam pe roti mil rahi thi ab shayad na mile isiliye ye sab baukhalaye hai :face_with_tears_of_joy: :face_with_tears_of_joy: lapadjhandu :face_with_tears_of_joy: :hot_pepper: use kare ye sare bkl,0,0,,
13928,"@dahshur11 high voltage towers. if a person climbed it and got killed then it's their fault.   if a person lays down on a railway track and gets killed, it's their own fault.",0,0,,
16852,@liesb34181 @raj98392424 @meerfaisal001 who is denying this first?? you guys think you were the ruler:face_with_tears_of_joy: so shutup now this country runs on constitution with everyone being equal by ucc but tumko toh shariya chahiye problem usse hai samjhaa but tumko toh turant stsj k naare lagane hai,0,1,O,M
15277,"mumbai me land scam ka badshaa uddhav thackeray hai, bjp minister ashish shelar ne lagaya aarop, waqf board act mamla    #ashishshelar, #uddhavthackeray, #landscam, #waqfboardact, #shivsenaubt, #mumbaipolitics, #modigovernment, #politicaldebate, #breakingnews, #muslimcommunity, #votebankpolitics, #landdispute, #bjpvsshivsena, #waqfproperties, #thackeraybrothers, #viralpolitics, #ashishshelarstatement, #mumbailandscam, #maharashtrapolitics, #publicreaction",0,0,,
20414,"@amardrsinghani @scribe9104 local football ko sponsorship already di ja rahi hai sir. aap bol sakte hain ambani ne 5000 crore kyun kharch kiye apne bete ko shadi mn, usse sare sports ko grassroot level pe support kiya ja sakta tha. ye durbhagya hai is desh ka aur yehi sachchai hai.",0,0,,
17489,"@benarasiyaa election nahi tha . warna bjp wud have given 10,000/-. this very fact shows one nation one election is bad.   multiple issues multiple elections is best.   om shanti. :folded_hands: https://t.co/vhff0k8ntj",0,0,,
1694,"@eshaaa33 subpoena and arrest!! we the people are sick of this biased judge, he needs to be out!! now!! or in prison",0,1,I,M
12051,sab ban raha hai konsa tumse gov paise maang rahi hai ya tum crores me tax bhar rahi ho,0,0,,
13603,hundreds of government temperature stations don't exist.  they may have once existed; but they've been removed. and now noaa and nasa simply make up fake data for them.,1,0,,
13385,@harrisonhsmith the corporate income taxes are another scam you pay. it is called a pass-through embedded tax. hr25 the fairtax is a fix https://t.co/snq95yypfm https://t.co/hxixarydfo,0,0,,
3209,"shakeel ahmed quits congress, exposes rahul gandhi's 'vote chori yatra' and evm tampering claims    this special report focuses on the sensational claims made by senior leader shakeel ahmed following his resignation from the congress party after the bihar assembly polls. ahmed alleges that the party's strategies were weak and that rahul gandhi's ‘vote chori yatra’ was primarily attended by party workers rather than genuine voters protesting disenfranchisement.     he further refutes the party's allegations of widespread evm tampering in bihar, stating there was no proof, and claims the special intensive revision (sir) of voter lists was not a significant issue on the ground. the report also highlights his allegations of corruption in the party's ticket distribution process for the bihar elections. regarding the allegations of electronic voting machine issues, shakeel ahmed is quoted as saying, “i do not have any proof.”  credit : india today.",0,0,,
14749,"चूल्‍हा मिट्टी का,   मिट्टी तालाब की,   तालाब वक्फ बोर्ड का।    भूख रोटी की,   रोटी बाजरे की   बाजरा खेत का,   खेत वक्फ बोर्ड का।     बैल ठाकुर का   हल ठाकुर का   हल की मूठ पर हथेली अपनी     फ़सल वक्फ बोर्ड की।     कुआँ ठाकुर का     पानी ठाकुर का     खेत-खलिहान वक्फ बोर्ड के     गली-मुहल्ले वक्फ बोर्ड  के     फिर अपना क्या?     गाँव?     शहर?     देश?   घर ?  खेत ?   कुछ भी नही     सब कुछ वक्फ बोर्ड का",1,0,,
2949,@vijaygajera what was bjp doing while in opposition? modi sarkar is a failure on foreign policy.,0,0,,
11678,humare tax ke paiso se air purifier wale band kamro mein araam kar rahi hai kaamchor delhi ki mukhyamantri,0,1,I,L
9388,delhi police chala rahi hai scrape diesel cars  sir diesel car 10 year purani  delhi mein allowed nahi hai  phir delhi police inko kyun chala rahi hai,0,0,,
15509,@saffronqueen_ waqf act abolish karne par  legal pachde hai  @saffronqueen_ ji    court/stay  latka bhatka diya jayega  ladte raho case  date par date    waqf chalu hi rahega    waqf ammend karne par  waqf mei baithe  land mafia-politician se  saara lekha jokha  hisaab kitaab  kabzai zameen wapsi  sab ho payega,0,0,,
20671,"@atullondhe eske liye congress ko agni pariksa deni hogi ki wah keval muslim samaj ki party nahi hai,     congress jaise gaza ke liye aawaz uthta hai, waisa bangladesh, pakistan mein jo hinduo par atyachar ho raha hai, mamta govt jo bangladeshi ko desh mein panah de rahi hai,congress ki aawaz?",0,1,O,M
19355,sarkar ko tax aur banking system mai bada badlav lana chaiye.aur ye be fizul ki loot band honi chaiye @narendramodi @rbi @nsitharaman,0,0,,
10386,"love karo bhosadi ke katuey lekin gandagi mat failao aur jisko love kar rahe ho wo khud gandagi tha, bachhi ka balatkari, apni bahu ka balatkari, hatyara, jahil janvar tha jo puri umar sirf masoomon ko qatl karta raha, poori duniya musalmano par thook rahi hai,",0,1,R,H
13806,"@markrob84 @mama00007777 @phaedraxteddy @denise59805760 @deborah77129964 @chiodidonatella @carlokarl @cardinale_anna @billschulerart @annehawkinson @313_films @74tonystac @hayvanlarrrrrr considering that this is a country that tried to cover up a high-speed train accident by burying the train with bodies still inside, it's no surprise that they would bury a cat alive. https://t.co/ozsjeqfwx1",0,0,,
6625,maata ji ko ram mandir main jake rehna chahiye balki un sab ko jinke aashiyane bjp sarkar ujad rahi hai..kyu ki ram ji toh har kisi ko sharan dete hai wo maryada purushottam ram hai or ram ji ka mandir bhi har jagah hai....jai hind :folded_hands:,0,0,,
16915,is ka matlab hai  is ka *kya* matlab hai  is ka ghalat hai  is ka *kya* ghalat hai,0,0,,
971,"@hindookissinger @ixgguy first, keep the godi media and andh bhakts on social media quiet. the embassy in india will observe everything and report it to the state department. the more lies and propaganda from the it cell, the greater the humiliation will be. modi should sacrifice his fake image.",0,1,O,M
2233,dmk literally muted the ultimate climax dialogue in #maanaadu in ott and revised prints... :rolling_on_the_floor_laughing:    rahul gandhi is a joker and joke of the century..     indian nation congress is a pussy...     atleast tn congress has more balls to condemn the perarivaalan hugger,0,1,O,M
19800,@aajtak @swetasinghat lgta hai madam wo chip dhund rahi hai 2000/- ke note wali,0,1,I,M
3921,@sajjadkfikri @jpsin1 palestine kabhi jeetegi gab to jashn manayga madhrchod.  tumlog to chahte ho bharat pakistan se bhi har jaye    tumhare liye muslim se bada kuchh nahi naa hi desh naa hi kuch aur .  sbko pata chal gaya hai tumhari wafadari bas kaum ke sath h,0,1,R,M
13771,@protestinghuman @aapfornewindia brahmin businessman set up his own hospital for the benefits of his community. many dalits and muslims are rich.  check if those  dalits and muslims have the same mindset for their communities.     this is neither reservation nor government money https://t.co/knxylhvbg3,0,0,,
17264,"modi sarkar caste census se obc sub-categorization jaise ap mein ko push kar rahi hai, taaki benefits evenly baante jaayein. abhi koi exact date nahi, lekin census data 2026 tak aane ke baad policy changes ho sakte hain, august 2027 se pehle possible if parliament aligns. focus data pe rakho, equity ke liye yeh zaruri hai.",0,0,,
