id,text,Fake,Hate,Target,Severity
4825,@legaladvisour @azizkavish jab ladka khud ye kahe ki tum nahi hoti to koi aur muslim ladki hoti iska matlab ye bhagwa love trap hi hai. patao satao aur chhor do ya maar do. agar aisa na hota aur dono zindgi bhar sath rahte khushi khushi to isko pyar kaha jata. aisa hi hindu ladki aur muslim ladke wala cs h,0,1,R,M
10690,khana uska teri kyu jal rahi hai ... tu khila le mulle ko .. after all you mullas also donation only to muslim. zakat can be given only to muslim... :pig_face:kaum se bas victim card puch lo ...,0,1,R,H
1273,@fredhamilton @geetv79 @kishore253964 @ranjitone @subytweets @ranjona @kkhushal9 @kukk44 @mangellife29 @incamitkumar @trendsetting123 @vijjirosagmail1 @shuchitasrivast @wethepeople3009 @mrsinghcricump @brijeshnagar16 @riarevealed @lavanyaballal @incpantd69 @lambaalka @supriyashrinate @puneetvijh @payalmukhe5194 @minnabal @rahulgandhi @drshamamohd @stanalb @malz59408224 @sunilna86715990 @ksyedahmed @zbandadka @aggaalka @kachhawars @rebeleurasian @svepea @pawankhera @ruksar_khan01 @nasreene123 @aadijournalist @jayramwrites @sunny_000s @epawitter1 @ashokdadhwal196 modi government lets poison spread everywhere.24 madhya pradesh kids dead from coldrif cough syrup laced with toxic deg 500 times over limit. delhi ncr chokes on deadly smog  with aqi above 400+ while adulterated food kills silently. criminal failure under modi. https://t.co/u4eda74hs9,0,1,O,M
16990,":loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face:""doll jalata"":loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face:""phad phad kar rahi ho"":loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face:  :loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face:""choti katt deta"":loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face:   :loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face:""phudak rahi ho"":loudly_crying_face::loudly_crying_face::loudly_crying_face::loudly_crying_face:  ladai mein kya dialogue maar raha:loudly_crying_face:",0,0,,
4964,@epanchjanya acha to sab kyu nhi bane muslims agr aisa hi tha to sab ko muslim banna tha na....aur abaadi to hindu ki zyada h... musalmanon ki nhi hai...are bhai bolne k pehle 10 baar shauchalay me baith kr sochna aakhir pura desh musalman kyu nhi bana aur abadi musalmanon ki kam kyu h,0,1,R,M
4464,@tarekfatah yar tum kuch jada hi india m apna chutiyapa dikha rahe ho tumko hamare desh se matlab hi kya hai hame apas m ldane ke liye media ka beej mat bano jaha ke ho wahi raho isi afent bnke aye ho ki muslim ki mukhalifat kro hindu bhai se wah wahi looto fir bc koi kaand kara doge. are ye,0,1,R,M
2688,@sabeer india is not indira  india is not congress  india is not the gandhi family  people realized and the mughal dynasty was thrown out.,0,0,,
15406,"this is run by religious institution which is being fully funded by hindus. if that is the case, will you allow hindus to be part of waqf board?    https://t.co/2vnvasvg6u",0,0,,
5636,@pmoindia ye baat sahi bhi hai aap apne aap me bahut nek ho lekin aapki cabinet kharab hai smriti irani ko hataiye kashmir jaane ke liye itne lakh rupaye kharch matlab minister hai ki shaukh poora kar rahi hai hai baaki aapko namaskar....,0,0,,
1871,"@_inthistogether @covileaks for potential supporters, activists and members of the public it will matter who is organising the protest, who is behind the organisation, do they have political allegiances, have an hidden agenda.",0,1,O,M
